ID,Category
1,4
2,1
3,1
4,1
5,1
6,1
7,1
8,2
9,1
10,1
11,16
12,1
13,1
14,4
15,16
16,4
17,1
18,2
19,1
20,4
21,1
22,16
23,2
24,1
25,5
26,1
27,1
28,1
29,1
30,1
31,2
32,1
33,10
34,1
35,1
36,2
37,1
38,1
39,10
40,1
41,1
42,4
43,1
44,1
45,3
46,1
47,10
48,1
49,2
50,1
51,1
52,16
53,10
54,4
55,1
56,6
57,1
58,1
59,1
60,10
61,2
62,1
63,1
64,10
65,1
66,7
67,1
68,1
69,1
70,8
71,10
72,6
73,1
74,1
75,10
76,1
77,6
78,1
79,10
80,4
81,1
82,16
83,1
84,1
85,1
86,1
87,10
88,9
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,16
97,1
98,1
99,1
100,1
101,16
102,1
103,1
104,1
105,4
106,7
107,10
108,6
109,1
110,4
111,1
112,4
113,1
114,2
115,1
116,3
117,1
118,1
119,15
120,1
121,10
122,2
123,10
124,2
125,1
126,16
127,1
128,1
129,1
130,1
131,3
132,4
133,10
134,1
135,1
136,1
137,1
138,14
139,1
140,1
141,1
142,1
143,6
144,16
145,10
146,3
147,10
148,1
149,6
150,2
151,1
152,6
153,1
154,1
155,2
156,1
157,16
158,14
159,2
160,16
161,1
162,1
163,15
164,10
165,15
166,1
167,1
168,1
169,1
170,15
171,1
172,3
173,1
174,10
175,1
176,16
177,10
178,1
179,14
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,3
189,1
190,4
191,1
192,14
193,1
194,3
195,14
196,5
197,6
198,1
199,1
200,15
201,1
202,1
203,1
204,1
205,1
206,4
207,5
208,1
209,2
210,1
211,16
212,1
213,1
214,6
215,1
216,10
217,1
218,16
219,5
220,1
221,4
222,6
223,1
224,1
225,10
226,1
